"No.","Time","Source","Destination","Protocol","Length","Info"
"4048","105.473764","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4049","105.474083","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4050","105.474083","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4051","105.474268","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4052","105.474642","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4053","105.475256","128.206.20.46","128.206.20.43","UDP","50","58222  >  62054 Len=8"
"4054","105.475711","128.206.20.43","128.206.20.46","UDP","60","62054  >  58222 Len=8"
"4055","105.482889","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4056","105.484813","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4057","105.485423","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4058","105.494132","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4059","105.494171","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4060","105.502950","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4061","105.504648","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4062","105.504648","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4063","105.506818","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4064","105.507554","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4065","105.515161","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4066","105.515162","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4067","105.516513","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4068","105.517665","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4069","105.517806","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4070","105.526089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4071","105.526089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4072","105.532903","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4073","105.536767","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4074","105.536768","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4075","105.538892","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4076","105.549245","128.206.20.46","128.206.20.43","UDP","626","58222  >  49929 Len=584"
"4077","105.556654","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4078","105.556655","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4079","105.567546","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4080","105.567546","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4081","105.578021","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4082","105.578575","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4083","105.584281","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4084","105.584862","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4085","105.599748","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4086","105.599803","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4087","105.599803","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4088","105.600073","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4089","105.606572","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4090","105.610081","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4091","105.610081","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4092","105.610767","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4093","105.620609","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4094","105.620609","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4095","105.621207","128.206.20.46","128.206.20.43","UDP","107","58222  >  62053 Len=65"
"4096","105.622295","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4097","105.632622","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4098","105.632623","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4099","105.632924","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4100","105.633505","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4101","105.633506","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4102","105.645088","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4103","105.645089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4104","105.649580","128.206.20.43","128.206.20.46","UDP","323","62058  >  58222 Len=281"
"4105","105.651074","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4106","105.652876","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4107","105.665587","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4108","105.665587","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4109","105.673592","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4110","105.676068","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4111","105.676068","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4112","105.677199","128.206.20.46","128.206.20.43","UDP","107","58222  >  62053 Len=65"
"4113","105.678096","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4114","105.678191","128.206.20.46","128.206.20.43","UDP","140","58222  >  62053 Len=98"
"4115","105.678725","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4116","105.679143","128.206.20.46","128.206.20.43","UDP","114","58222  >  62053 Len=72"
"4117","105.690228","128.206.20.46","128.206.20.43","UDP","114","58222  >  62053 Len=72"
"4118","105.690357","128.206.20.46","128.206.20.43","UDP","115","58222  >  62053 Len=73"
"4119","105.692169","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4120","105.692737","128.206.20.46","128.206.20.43","UDP","115","58222  >  62053 Len=73"
"4121","105.692854","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4122","105.693850","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4123","105.693936","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4124","105.694163","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4125","105.703716","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4126","105.704375","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4127","105.705079","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4128","105.705079","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4129","105.705449","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4130","105.705883","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4131","105.709186","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4132","105.709186","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4133","105.716564","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4134","105.716566","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4135","105.716900","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4136","105.722883","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4137","105.727061","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4138","105.727061","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4139","105.735206","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4140","105.735373","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4141","105.735715","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4142","105.735715","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4143","105.739787","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4144","105.742953","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4145","105.746584","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4146","105.746584","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4147","105.767082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4148","105.767082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4149","105.775057","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"4150","105.777141","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4151","105.777141","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4152","105.783658","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4153","105.799303","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4154","105.799303","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4155","105.799793","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4156","105.800353","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4157","105.806524","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4158","105.810676","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4159","105.810676","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4160","105.816566","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"4161","105.819257","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4162","105.820428","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4163","105.822086","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4164","105.822086","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4165","105.833590","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4166","105.833590","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4167","105.848768","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"4168","105.850210","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4169","105.850905","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4170","105.852876","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4171","105.854494","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4172","105.854494","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4173","105.864087","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4174","105.864087","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4175","105.867086","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"4176","105.875089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4177","105.875089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4178","105.876228","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4179","105.876762","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4180","105.882907","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4181","105.885643","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4182","105.885747","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4183","105.892901","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4184","105.895090","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4185","105.896609","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4186","105.896610","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4187","105.912938","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4188","105.916600","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4189","105.916760","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4190","105.917902","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4191","105.918191","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4192","105.919104","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4193","105.937018","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4194","105.937058","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4195","105.937391","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4196","105.937902","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4197","105.938157","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4198","105.939907","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4199","105.948612","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4200","105.948847","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4201","105.956719","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4202","105.956931","128.206.20.46","128.206.20.43","UDP","83","58222  >  65084 Len=41"
"4203","105.957264","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4204","105.959053","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4205","105.959053","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4206","105.959317","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4207","105.959764","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4208","105.972903","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4209","105.980805","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4210","105.980863","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4211","105.980864","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4212","105.981585","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4213","105.983272","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4214","105.983968","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4215","105.993579","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4216","106.001106","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4217","106.001107","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4218","106.007083","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4219","106.012503","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4220","106.012504","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4221","106.022595","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4222","106.022596","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4223","106.022926","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4224","106.033429","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4225","106.033430","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4226","106.043105","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4227","106.043390","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4228","106.047268","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4229","106.047738","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4230","106.050452","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4231","106.062926","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4232","106.064742","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4233","106.064743","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4234","106.068231","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4235","106.068713","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4236","106.073260","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4237","106.082473","128.206.20.46","128.206.20.43","UDP","626","58222  >  49929 Len=584"
"4238","106.084138","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4239","106.084139","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4240","106.104742","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4241","106.104743","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4242","106.115170","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4243","106.115171","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4244","106.117733","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4245","106.129233","128.206.20.46","128.206.20.43","UDP","134","58222  >  62053 Len=92"
"4246","106.129789","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4247","106.135777","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4248","106.135778","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4249","106.139036","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4250","106.142900","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4251","106.149593","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4252","106.152887","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4253","106.157082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4254","106.157082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4255","106.162894","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4256","106.167114","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4257","106.167115","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4258","106.177321","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4259","106.177322","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4260","106.184595","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4261","106.187910","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4262","106.187910","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4263","106.191257","128.206.20.46","128.206.20.43","UDP","105","58222  >  62053 Len=63"
"4264","106.193679","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4265","106.198329","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4266","106.198330","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4267","106.205424","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4268","106.206678","128.206.20.46","128.206.20.43","UDP","83","58222  >  27580 Len=41"
"4269","106.208872","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4270","106.208873","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4271","106.209142","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4272","106.209142","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4273","106.230087","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4274","106.230087","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4275","106.233527","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4276","106.242916","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4277","106.249705","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4278","106.249705","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4279","106.250736","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4280","106.270617","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4281","106.270772","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4282","106.271882","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4283","106.282875","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4284","106.291585","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4285","106.291585","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4286","106.312090","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4287","106.312090","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4288","106.317557","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4289","106.322177","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4290","106.322177","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4291","106.322862","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4292","106.327315","128.206.20.46","128.206.20.43","UDP","117","58222  >  62053 Len=75"
"4293","106.328107","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4294","106.336885","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"4295","106.337750","128.206.20.46","128.206.20.43","UDP","102","58222  >  62053 Len=60"
"4296","106.338683","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4297","106.338762","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4298","106.339340","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4299","106.339636","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4300","106.342846","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4301","106.348267","128.206.20.46","128.206.20.43","UDP","117","58222  >  62053 Len=75"
"4302","106.349264","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4303","106.350117","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4304","106.350118","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4305","106.350246","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4306","106.370767","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4307","106.370768","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4308","106.371168","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4309","106.371750","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4310","106.371982","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4311","106.378895","128.206.20.46","128.206.20.43","UDP","102","58222  >  62053 Len=60"
"4312","106.380083","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4313","106.382084","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4314","106.382085","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4315","106.383591","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4316","106.392800","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4317","106.392801","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4318","106.392897","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4319","106.405917","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4320","106.413605","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4321","106.413606","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4322","106.435588","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4323","106.435589","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4324","106.450615","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4325","106.454594","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4326","106.454595","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4327","106.455658","128.206.20.46","128.206.20.43","UDP","83","58222  >  2190 Len=41"
"4328","106.457075","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4329","106.457075","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4330","106.463201","128.206.20.46","128.206.20.43","UDP","117","58222  >  62053 Len=75"
"4331","106.464085","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4332","106.472826","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4333","106.473536","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4334","106.474965","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4335","106.474965","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4336","106.482398","128.206.20.46","128.206.20.43","UDP","626","58222  >  49929 Len=584"
"4337","106.485615","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4338","106.485615","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4339","106.497088","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4340","106.497088","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4341","106.502971","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4342","106.507545","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4343","106.507545","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4344","106.518423","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4345","106.527748","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4346","106.527748","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4347","106.528743","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4348","106.538499","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4349","106.538499","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4350","106.539367","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4351","106.548641","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4352","106.548641","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4353","106.569017","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4354","106.569018","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4355","106.579728","128.206.20.46","128.206.20.43","UDP","50","58222  >  62054 Len=8"
"4356","106.579967","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4357","106.579967","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
